,id,reasoning skill,capability,true answer,GIT-large answer extracted,GIT-large answer raw,match?
348,v1_348,['numerical'],"['diagram', 'ocr']",['b'],['zzzzz'],"based on the image, what is the total value of 2009 apline house sales? select from a, b, c, d and e. ( a ) 127. 5 million ( b ) 777. 5 million ( c ) 115 million ( d ) 162. 5 million ( e ) 353, 409 million. answer : 00",0
349,v1_349,['numerical'],"['diagram', 'ocr']",['e'],['zzzzz'],"based on the image, in 2010, apline house sales between jan - june remain the same as those in 2009, while the sales for the july - dec increase by a fifth. what is the difference in apline house sales between july - dec 2010 and jan - june for 2010 ( in million )? select from a, b, c, d and e. ( a ) 43. 5 ( b ) 55. 2 ( c ) 100 ( d ) 125 ( e ) 125. 6. answer : 50",0
350,v1_350,['numerical'],"['diagram', 'ocr']",['e'],['zzzzz'],"based on the image, a marketing drive is to be used to increase the value of jan - june house sales to the value of july - december house sales. if each £ spent on marketing results in £3 of increased sales, what value must be spent on marketing? select from a, b, c, d and e. ( a ) 156. 6 million ( b ) 75. 4 million ( c ) 52. 2 million ( d ) 36. 6 million ( e ) 14. 5 million. answer : $ 2",0
351,v1_351,['numerical'],['ocr'],['a'],['a'],"based on the image, if the sales projections for next year prove accurate, which region will have maintained or increased sales levels each year from the previous year to next year? select from a, b, c, d and e. ( a ) northern region ( b ) southern region ( c ) eastern region ( d ) western region ( e ) central region. answer : northern",1
352,v1_352,['numerical'],['ocr'],['e'],['zzzzz'],"based on the image, what is the absolute difference between the lowest and the highest performing region ( to the nearest £million ) in the current year? select from a, b, c, d and e. ( a ) 216 million ( b ) 217 million ( c ) 218 million ( d ) 219 million ( e ) 220 million. answer : 35",0
353,v1_353,['numerical'],['ocr'],['c'],['zzzzz'],"based on the image, if next year's forecasts are scaled back by a quarter for the northern and western region, and by a fifth for the southern and eastern regions, what will be the total projected sales for all 5 regions? select from a, b, c, d and e. ( a ) 1, 155 million ( b ) 924 million ( c ) 919. 50 million ( d ) 942 million ( e ) 866. 25 million. answer : northern",0
354,v1_354,['numerical'],['ocr'],['d'],['zzzzz'],"based on the image, what were the ratios for the central : eastern regional sales for the previous year compared to the current year? select from a, b, c, d and e. ( a ) 9 : 30 ( previous year ) ; 3 : 11 ( current year ) ( b ) 20 : 50 ( previous year ) ; 3 : 11 ( current year ) ( c ) 10 : 30 ( previous year ) ; 5 : 11 ( current year ) ( d ) 11 : 29 ( previous year ) ; 3 : 10 ( current year ) ( e ) 5 : 11 ( previous year ) ; 11 : 29 ( current year ). answer : current",0
355,v1_355,['numerical'],['ocr'],['a'],['zzzzz'],"based on the image, put the regions in increasing order of total combined sales for the current year and next year's projection. select from a, b, c, d and e. ( a ) central, southern, western, eastern, northern ( b ) southern, central, western, eastern, northern ( c ) central, western, southern, eastern, northern ( d ) central, southern, western, northern, eastern ( e ) central, southern, northern, western, eastern. answer : western",0
356,v1_356,['numerical'],"['diagram', 'ocr']",['d'],['zzzzz'],"based on the image, in which year ( or years ) was there more than a 3. 3 % difference in the gdp per person for france compared to the uk? select from a, b, c, d and e. ( a ) 2005, 2007 ( b ) 2006, 2008 ( c ) 2007, 2008 ( d ) 2008, 2005 ( e ) 2009, 2005. answer : 1",0
357,v1_357,['numerical'],"['diagram', 'ocr']",['c'],['zzzzz'],"based on the image, which of the following statement is false? select from a, b, c, d and e. ( a ) germany has the highest gdp of the countries shown. ( b ) germany gdp is over 20 % higher than the france gdp in 2009. ( c ) the 2005 - 2009 range of uk gdp per person is 23, 500 - 24, 500. ( d ) the average gdp per country for the 5 countries shown is 2. 18 billion. ( e ) the lowest and highest gdp per person are 20, 500 and 25, 700 respectively.. answer : 1",0
358,v1_358,['numerical'],"['diagram', 'ocr']",['a'],['zzzzz'],"based on the image, which two countries had the smallest difference in gdp per person in 2009? select from a, b, c, d and e. ( a ) uk, italy ( b ) france, italy ( c ) germany, italy ( d ) spain, italy ( e ) spain, france. answer : 10",0
359,v1_359,['numerical'],"['diagram', 'ocr']",['a'],['zzzzz'],"based on the image, of those shown, between which years were the gdps per person increasing in both france and the uk? select from a, b, c, d and e. ( a ) 2008 - 2009 ( b ) 2007 - 2008 ( c ) 2006 - 2007 ( d ) 2005 - 2006 ( e ) cannot tell from data. answer :",0
360,v1_360,['numerical'],"['diagram', 'ocr']",['e'],['zzzzz'],"based on the image, what was the average gdp per person for france and the uk across the 5 years shown? select from a, b, c, d and e. ( a ) 23, 500 ( france ) ; 23, 200 ( uk ) ( b ) 23, 650 ( france ) ; 23, 500 ( uk ) ( c ) 23, 500 ( france ) ; 23, 000 ( uk ) ( d ) 23, 000 ( france ) ; 23, 500 ( uk ) ( e ) 23, 650 ( france ) ; £23, 200 ( uk ). answer : 00",0
361,v1_361,['numerical'],"['diagram', 'ocr']",['b'],['zzzzz'],"based on the image, how many bernd cars were sold in may? select from a, b, c, and d. ( a ) 10 ( b ) 1000 ( c ) 5000 ( d ) 10000. answer : 00",0
362,v1_362,['numerical'],"['diagram', 'ocr']",['d'],['zzzzz'],"based on the image, what were the total sales of tymko cars for may, june and july combined? select from a, b, c, and d. ( a ) 21000 ( b ) 16000 ( c ) 22 ( d ) 6000. answer :",0
363,v1_363,['numerical'],"['diagram', 'ocr']",['a'],['zzzzz'],"based on the image, if the number of bernd cars sold in july had been equal to the number of bernd cars sold in june, how many more bernd cars would have been sold during july? select from a, b, c, and d. ( a ) 1000 ( b ) 1 ( c ) 12000 ( d ) 2000. answer : 0",0
364,v1_364,['numerical'],['ocr'],['c'],['a'],"based on the image, in liverpool what was the net effect of live birth and death rates on the population during 2000? select from a, b, c, and d. ( a ) 200 decrease ( b ) 600 increase ( c ) 500 increase ( d ) 300 increase. answer : 1 / a",0
365,v1_365,['numerical'],['ocr'],['a'],['zzzzz'],"based on the image, how many live births occurred in 2000 in birmingham and glasgow combined? select from a, b, c, and d. ( a ) 21, 812 ( b ) 18, 210 ( c ) 16, 700 ( d ) 32, 100. answer : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1 : 1",0
366,v1_366,['numerical'],['ocr'],['d'],['zzzzz'],"based on the image, of the cities shown, which had the lowest number of people under the age of 15 at the start of the year 2000? select from a, b, c, and d. ( a ) birmingham ( b ) glasgow ( c ) liverpool ( d ) leeds. answer : 1",0
367,v1_367,['numerical'],['ocr'],['a'],['zzzzz'],"based on the image, which of the countries shown experienced the largest percentage increase in public transport spending from 2007 to 2008? select from a, b, c, and d. ( a ) uk ( b ) us ( c ) germany ( d ) can not say. answer : 2009",0
368,v1_368,['numerical'],['ocr'],['a'],['zzzzz'],"based on the image, which of the countries shown had the highest public transport spend per capita in 2008? select from a, b, c, and d. ( a ) uk ( b ) us ( c ) germany ( d ) can not say. answer : 2009",0
369,v1_369,['numerical'],['ocr'],['b'],['a'],"based on the image, in 2007 italy had a target to spend 8 % more on public transport than they did in 2006. by how much were they short of this target? select from a, b, c, and d. ( a ) 1 million ( b ) 1 billion ( c ) 0. 1 billion ( d ) can not say. answer : 1",0
370,v1_370,['numerical'],['ocr'],['d'],['zzzzz'],"based on the image, visitors arriving from which website were most likely to make a purchase at newbags. com? select from a, b, c, and d. ( a ) website w ( b ) website x ( c ) website y ( d ) website z. answer :",0
371,v1_371,['numerical'],['ocr'],['a'],['zzzzz'],"based on the image, if the average profit made per sale at newbags. com was 12, approximately how much more profit was made from visitors from website x than visitors from website y? select from a, b, c, and d. ( a ) 1, 212 ( b ) 1, 852 ( c ) 867 ( d ) 891. answer : 38",0
372,v1_372,['numerical'],['ocr'],['b'],['zzzzz'],"based on the image, assuming all visitors arrived via either website w, x, y or z, approximately what percentage of visitors arrived at newbags. com from website y? select from a, b, c, and d. ( a ) 15. 7 % ( b ) 18. 9 % ( c ) 25. 0 % ( d ) 30. 3 %. answer : 36",0
373,v1_373,['spatial'],['diagram'],['a'],['zzzzz'],"based on the image, which 3d shape can be made from the 2d net by folding it away from you?. answer :",0
374,v1_374,['spatial'],['diagram'],['b'],['zzzzz'],"based on the image, which figure can be made from these shapes without resizing?. answer :",0
375,v1_375,['spatial'],['diagram'],['d'],['zzzzz'],"based on the image, which figure can be made from these shapes without resizing?. answer :",0
376,v1_376,['spatial'],['diagram'],['d'],['zzzzz'],"based on the image,. answer :",0
377,v1_377,['spatial'],['diagram'],['c'],['zzzzz'],"based on the image, which figure is a rotation of the object?. answer :",0
378,v1_378,['spatial'],['diagram'],['b'],['zzzzz'],"based on the image, which of the 4 figures presented ( a, b, c, d ) is a rotation of the first?. answer :",0
379,v1_379,['spatial'],['diagram'],['a'],['zzzzz'],"based on the image, which of the 4 figures presented ( a, b, c, d ) is a rotation of the first?. answer :",0
380,v1_380,['spatial'],['diagram'],['c'],['c'],"based on the image, which of the 4 figures presented ( a, b, c, d ) is a rotation of the first?. answer : c",1
381,v1_381,['spatial'],['diagram'],['b'],['zzzzz'],"based on the image, which figure is a rotation of the object?. answer :",0
382,v1_382,['spatial'],['diagram'],[''],['zzzzz'],"based on the image,. answer : question",0
383,v1_383,['spatial'],['diagram'],['b'],['zzzzz'],"based on the image, which 3d shape can be made from the 2d net by folding it away from you?. answer :",0
384,v1_384,['spatial'],['diagram'],['a'],['zzzzz'],"based on the image, which 3d shape can be made from the 2d net by folding it away from you?. answer :",0
385,v1_385,['spatial'],['diagram'],['d'],['zzzzz'],"based on the image, which figure can be made from these shapes without resizing?. answer :",0
386,v1_386,['spatial'],['diagram'],['c'],['zzzzz'],"based on the image, which figure can be made from these shapes without resizing?. answer :",0
387,v1_387,['spatial'],['diagram'],['a'],['zzzzz'],"based on the image, which figure can be made from these shapes without resizing?. answer :",0
388,v1_388,['spatial'],['diagram'],['a'],['zzzzz'],"based on the image, which 3d shape can be made from the 2d net by folding it away from you?. answer :",0
389,v1_389,['spatial'],['diagram'],['d'],['zzzzz'],"based on the image, which of the 4 figures presented ( a, b, c, d ) is a rotation of the first?. answer :",0
390,v1_390,['spatial'],['diagram'],['c'],['zzzzz'],"based on the image, which figure is a rotation of the object?. answer :",0
391,v1_391,['spatial'],['diagram'],['b'],['zzzzz'],"based on the image, which 3d shape can be made from the 2d net by folding it away from you?. answer :",0
392,v1_392,['spatial'],['diagram'],['a'],['zzzzz'],"based on the image, which of the 4 figures presented ( a, b, c, d ) is a rotation of the first?. answer :",0
393,v1_393,['spatial'],['diagram'],['d'],['zzzzz'],"based on the image, which of the 4 figures presented ( a, b, c, d ) is a rotation of the first?. answer :",0
394,v1_394,['spatial'],['diagram'],['b'],['c'],"based on the image, which of the 4 figures presented ( a, b, c, d ) is a rotation of the first?. answer : c",0
395,v1_395,['spatial'],['diagram'],['b'],['zzzzz'],"based on the image, which figure is a rotation of the object?. answer :",0
396,v1_396,['spatial'],['diagram'],['b'],['zzzzz'],"based on the image, which figure is a top - down view of the given shape?. answer :",0
397,v1_397,['spatial'],['diagram'],['d'],['zzzzz'],"based on the image, which of these is a rotation of the question figure?. answer : no",0
398,v1_398,['spatial'],['diagram'],['b'],['zzzzz'],"based on the image, which 2d shape can be made from the cube?. answer :",0
399,v1_399,['spatial'],['diagram'],['a'],['zzzzz'],"based on the image, which 3d figure can be formed with the given 2d shape?. answer :",0
400,v1_400,['spatial'],['diagram'],['c'],['zzzzz'],"based on the image, which figure is a rotation of the object?. answer : center",0
401,v1_401,['spatial'],['diagram'],['a'],['zzzzz'],"based on the image, which figure is a rotation of the object?. answer :",0
402,v1_402,['spatial'],['diagram'],['a'],['zzzzz'],"based on the image, which figure is a reflection of the object?. answer :",0
403,v1_403,['spatial'],['diagram'],['b'],['zzzzz'],"based on the image, which figure is a reflection of the object?. answer : center",0
404,v1_404,['spatial'],['diagram'],['d'],['zzzzz'],"based on the image, which figure is a rotation of the object?. answer : circle",0
405,v1_405,['spatial'],['diagram'],['c'],['zzzzz'],"based on the image, which figure is a rotation of the object?. answer :",0
406,v1_406,['spatial'],['diagram'],['b'],['zzzzz'],"based on the image, which figure is a reflection of the object?. answer :",0
407,v1_407,['spatial'],['diagram'],['d'],['zzzzz'],"based on the image, which figure fits the objects, in order to make a cube?. answer :",0
408,v1_408,['spatial'],['diagram'],['d'],['zzzzz'],"based on the image, which figure is a rotation of the object?. answer :",0
409,v1_409,['spatial'],['diagram'],['c'],['zzzzz'],"based on the image, which figure is a rotation of the object?. answer :",0
410,v1_410,['spatial'],['diagram'],['b'],['zzzzz'],"based on the image, which figure can be formed with the given pieces only using rotation?. answer :",0
411,v1_411,['spatial'],['diagram'],['a'],['zzzzz'],"based on the image, which set of pieces is necessary to form the given figure?. answer :",0
412,v1_412,['spatial'],['diagram'],['c'],['zzzzz'],"based on the image, which figure can be formed with the given pieces?. answer :",0
413,v1_413,['spatial'],['diagram'],['b'],['zzzzz'],"based on the image, which piece matches the given figure?. answer :",0
414,v1_414,['spatial'],['diagram'],['a'],['c'],"based on the image, which piece fits into the given figure to form a circle?. answer : c",0
415,v1_415,['spatial'],['diagram'],['a'],['zzzzz'],"based on the image, which piece corresponds to the given solid?. answer :",0
416,v1_416,['spatial'],['diagram'],['d'],['zzzzz'],"based on the image, which piece corresponds to the given solid?. answer :",0
417,v1_417,['mechanical'],"['diagram', 'ocr']",['e'],['zzzzz'],"based on the image, consider the belt drive system. which of the following statements is true? select from a, b, c, d, and e. ( a ) b turns anticlockwise at 50 rpm, ( b ) c turns anticlockwise at 25rpm, ( c ) a and c turn clockwise and b turns anticlockwise, ( d ) c turns clockwise at 400rpm, ( e ) c turns clockwise at 25rpm. answer : 200",0
418,v1_418,['mechanical'],"['diagram', 'ocr']",['c'],['zzzzz'],"based on the image, which of the above systems requires the least force at f to lift the weight of 1 kg? select from a, b, c, d, and e. ( a ) a, ( b ) b, ( c ) c, ( d ) they are all the same, ( e ) b and c do not work.. answer : kg",0
419,v1_419,['mechanical'],"['diagram', 'ocr']",['c'],['zzzzz'],"based on the image, considering the above systems, if you want to lift the weight by 10 mm, which rope will have to be pulled further? select from a, b, c, d, and e. ( a ) a, ( b ) b, ( c ) c, ( d ) they are all the same, ( e ) b and c do not work.. answer : 1",0
420,v1_420,['mechanical'],"['diagram', 'ocr']",['b'],['zzzzz'],"based on the image, if you want the beam to balance : select from a, b, c, d, and e. ( a ) b must be heavier than a, ( b ) b must be lighter than a, ( c ) b must have an equal weight to a, ( d ) it does not work like that, ( e ) b must be higher than a.. answer : yes",0
421,v1_421,['mechanical'],['diagram'],['e'],['zzzzz'],"based on the image, the nut is very tight. the easiest scenario to losing the nut would be to : select from ( a ), ( b ), ( c ), ( d ), ( e ). ( a ) use a short spanner and hold it at a, ( b ) use a short spanner and hold it at b, ( c ) use a spanner which grips the nut very tightly, ( d ) use a long spanner but hold it at a, ( e ) use a long spanner but hold it at b.. answer : yes",0
422,v1_422,['mechanical'],['diagram'],['e'],['zzzzz'],"based on the image, a series of beans are connected as shown with string. they are all supported at the centre point. how far do you need to move a in order to raise b by 12 cm? select from ( a ), ( b ), ( c ), ( d ), ( e ). ( a ) 4cm, ( b ) 6cm, ( c ) 8cm, ( d ) 9cm, ( e ) 12cm.. answer : 30",0
423,v1_423,['mechanical'],['diagram'],['d'],['c'],"based on the image, gear a is rotating clockwise at 60 revolutions per minute ( rpm ). which statement is correct? select from a, b, c, d, and e. ( a ) a, d and e are turning clockwise, ( b ) b, d and e are turning anticlockwise, ( c ) all the gears are turning clockwise, ( d ) b, d and f are turning anticlockwise, ( e ) all the gears except a are turning clockwise.. answer : c",0
424,v1_424,['mechanical'],['diagram'],['b'],['b'],"based on the image, gearwheel a has 20 teeth, b has 10 teeth and c has 40 teeth. if a is turning at 60 revolutions per minute ( rpm ), how fast is c turning? select from a, b, c, d, and e. ( a ) 60rpm, ( b ) 30 rpm, ( c ) 120rpm ( d ) 70rpm, ( e ) 40rpm. answer : 30",1
425,v1_425,['mechanical'],['diagram'],['e'],['zzzzz'],"based on the image, the outer ring a is rotating at 5 rpm. it has 100 teeth. two satellite gears, b, have 20 teeth. sun gear c is connected to the shaft and has 25 teeth. how fast, and in which direction, is the shaft turning? select from a, b, c, d, and e. ( a ) 1 rpm clockwise, ( b ) the system is jammed, ( c ) 20 rpm clockwise, ( d ) 1 rpm anti - clockwise, ( e ) 20 rpm anti - clockwise.. answer : yes",0
426,v1_426,['mechanical'],"['diagram', 'ocr']",['a'],['zzzzz'],"based on the image, gear a is three times as large as gear b. how far will pointer b travel and in which direction? select from a, b, c, d, and e. ( a ) 60mm clockwise, ( b ) 30mm clockwise, ( c ) 20 mm clockwise, ( d ) 60 mm anticlockwise, ( e ) 20 mm anticlockwise.. answer : 1",0
427,v1_427,['mechanical'],['diagram'],['c'],['zzzzz'],"based on the image, what would happen if point c was moved downwards? select from a, b, c, d, and e. ( a ) beam a - b moves up but stays level, ( b ) a ends up lower than b, ( c ) a ends up higher than b, ( d ) a and b both drop, ( e ) a rises and b drops.. answer : yes",0
428,v1_428,['mechanical'],"['diagram', 'ocr']",['d'],['zzzzz'],"based on the image, three hammers are heated to the same temperature. one is made of wood, one of steel, and one of rubber. if the hammer was placed in either water or air of the same temperature, which hammer will cool the fastest? ( a ) wood in water, ( b ) steel in air, ( c ) rubber in air, ( d ) steel in water, ( e ) there would be no difference. answer : yes",0
429,v1_429,['mechanical'],['diagram'],['a'],['b'],"based on the image, which parcel would be the most stable? ( a ) a, ( b ) b, ( c ) c, ( d ) a and c, ( e ) impossible to tell. answer : b",0
430,v1_430,['mechanical'],['diagram'],['d'],['c'],"based on the image, which of the connected cogs depicted will have the highest revolutions per minute ( rpm )? ( a ) a, ( b ) b, ( c ) c, ( d ) d, ( e ) all will have the same rpm. answer : c",0
431,v1_431,['mechanical'],"['diagram', 'ocr']",['d'],['c'],"based on the image, given that the same amount of water is pumped through each pipe ; which pipe would allow the water to reach the furthest? ( a ) a, ( b ) b, ( c ) c, ( d ) d, ( e ) there would be no difference. answer : c",0
432,v1_432,['mechanical'],"['diagram', 'ocr']",['a'],['c'],"based on the image, given that each object has the same surface area, which one is the most aerodynamic? ( a ) a, ( b ) b, ( c ) c, ( d ) d, ( e ) impossible to tell. answer : c",0
433,v1_433,['mechanical'],"['diagram', 'ocr']",['b'],['zzzzz'],"based on the image, which way with the helicopter appear to tilt in order to fly forward? ( a ) anticlockwise, ( b ) clockwise, ( c ) either anticlockwise or clockwise, ( d ) tilting will have no impact, ( e ) impossible to tell. answer :",0
434,v1_434,['mechanical'],"['diagram', 'ocr']",['a'],['zzzzz'],"based on the image, which balloon is experiencing the least pressure? ( a ) left, ( b ) right, ( c ) they all experience the same amount of pressure, ( d ) impossible to tell. answer : 10",0
435,v1_435,['mechanical'],['diagram'],['d'],['e'],"based on the image, in the following cog and belt system, how many cogs will spin anticlockwise? ( a ) 2, ( b ) 3, ( c ) 4, ( d ) 5, ( e ) none of the cogs will spin anticlockwise. answer : 0",0
436,v1_436,['mechanical'],['diagram'],['c'],['c'],"based on the image, which stop sign is likely to have the largest impact on the ground if the whole stop sign fell over? ( a ) a, ( b ) b, ( c ) c, ( d ) d, ( e ) impossible to tell. answer : c",1
437,v1_437,['mechanical'],['diagram'],['c'],['b'],"based on the image, given that each drone and it's attached object is identical, which of the three drones is the most stable? ( a ) a, ( b ) b, ( c ) c, ( d ) all would be equally stable, ( e ) impossible to tell. answer : b",0
438,v1_438,['mechanical'],['diagram'],['a'],['c'],"based on the image, which sled is most likely to be the fastest down and icy slope, considering the only difference is the width of their runners? ( a ) a, ( b ) b, ( c ) c, ( d ) all the same, ( e ) impossible to tell. answer : c",0
439,v1_439,['mechanical'],['diagram'],['a'],['c'],"based on the image, given that each object has the same pacing between and size of the teeth, which wheel will have the highest revolutions per minute ( rpm )? ( a ) a, ( b ) b, ( c ) c, ( d ) all the same, ( e ) impossible to tell. answer : c",0
440,v1_440,['mechanical'],['diagram'],['c'],['b'],"based on the image, which method of carrying a spade would require the least amount of effort? ( a ) a, ( b ) b, ( c ) c, ( d ) all require the same amount of effort, ( e ) impossible to tell. answer : b",0
441,v1_441,['mechanical'],['diagram'],['e'],['zzzzz'],"based on the image, in which order will the scissors require the least force to cut a ware ( rank from least force to most force )? ( a ) adbc, ( b ) b and c, then a and d, ( c ) a and b, then c and d, ( d ) dbca, ( e ) abcd. answer : l",0
442,v1_442,['mechanical'],['diagram'],['d'],['e'],"based on the image, how many of the corner wheels will spend anticlockwise if the string were pulled up? ( a ) 9, ( b ) 6, ( c ) 3, ( d ) 1, ( e ) none. answer : 00",0
443,v1_443,['mechanical'],['diagram'],['c'],['c'],"based on the image, if each spring was pressed down upon, which one of them would be compressed the farthest? ( a ) a, ( b ) b, ( c ) c, ( d ) d, ( e ) there would be no difference. answer : c",1
444,v1_444,['mechanical'],['diagram'],['a'],['c'],"based on the image, given that each metal grid has identical mass, when placed on a surface of water, which one would be most likely be first to sink? ( a ) a, ( b ) b, ( c ) c, ( d ) d, ( e ) all at the same time. answer : c",0
445,v1_445,['mechanical'],['diagram'],['e'],['c'],"based on the image, three, non - absorbent, 2 cubic meter objects are half submerged into a pool of water what will happen to the water level? ( a ) the water level would not change, ( b ) it will lower by 1. 5 cubic metres of water, ( c ) it will rise by 1. 5 cubic metres of water, ( d ) it will lower by 3 cubic metres of water, ( e ) it will rise by 3 cubic metres of water. answer : c",0
446,v1_446,['mechanical'],"['diagram', 'ocr']",['e'],['c'],"based on the image, which is the least likely to fall over from a powerful wind? ( a ) a, ( b ) b, ( c ) c, ( d ) d, ( e ) impossible to tell. answer : c",0
447,v1_447,['mechanical'],['diagram'],['d'],['c'],"based on the image, every cog has the same size teeth, are interlinked, and have the same number. the teeth touch the arrow above them as they rotate. after 120 seconds of rotation, which cog will have hit the arrow the most number of times? ( a ) a, ( b ) b, ( c ) c, ( d ) all the same number of times, ( e ) impossible to tell. answer : c",0
